203	832	51
2047	12002	114
456	3384	64
1587	4649	358
300	511	296
1067	4800	929
1555	641	954
1083	965	247
742	9723	50
704	527	276
826	2963	15
405	322	1171
2083	1073	12
1647	288	335
459	706	1217
248	541	34
314	2986	275
1292	321	47
359	187	421
1186	285	427
1506	858	609
963	1001	21
951	11311	588
1971	1528	1997
921	3355	4061
686	58	730
1346	304	265
895	1372	212
1038	72	315
1447	2020	104
2044	1098	37
1574	709	1537
799	1213	92
1887	947	175
1057	265	106
1246	13441	189
991	377	478
419	332	10
1804	714	171
1442	4100	776
193	84	1034
1070	209	106
99	1379	78
595	952	1186
1094	10197	474
676	1412	377
1301	3488	1374
315	220	291
741	209	413
1160	2576	1266
989	11587	412
841	1672	14164
1039	5988	112
1379	908	393
111	233	2965
1497	14969	211
809	320	21
519	946	231
1476	1455	503
1981	1105	139
395	834	114
1427	3015	336
684	323	1126
1386	2332	908
930	686	696
1904	620	199
121	458	3170
713	332	569
684	544	449
1874	1950	198
237	424	4168
1862	420	117
1107	3082	1750
501	1047	143
1339	1375	518
1014	527	1
332	228	45
1703	930	231
908	707	34
2023	1679	63
896	198	1703
1295	215	302
1608	3200	191
172	2821	318
844	8398	260
792	857	117
1518	159	853
224	1242	198
1904	14052	326
1226	701	2163
265	2429	398
1092	12282	669
513	7648	334
1934	17720	40
1596	2786	114
1319	418	107
192	4008	44
609	318	1149
1782	806	58
535	7858	165
886	377	112
319	932	215
1402	429	9
705	1459	530
2091	4344	56
126	184	281
234	1952	1445
434	4079	6
566	4876	66
1243	1957	135
1947	88	228
208	4271	155
1895	331	665
683	6065	1833
1882	17120	105
1035	7878	2
734	1633	3531
785	270	38
2028	1398	200
1454	159	1857
513	982	429
1335	6161	632
841	6120	20
573	8175	200
417	257	691
196	234	884
1621	15622	174
1259	209	26787
85	2363	153
241	439	1590
378	533	157
1322	949	545
304	961	77
1443	714	122
264	77	1963
1834	1059	8
915	5066	265
1305	298	255
587	163	1726
845	917	773
718	603	343
11	329	553
431	1047	1080
657	6252	315
1882	17349	169
1782	529	49
2004	7	219
515	1239	117
749	461	26802
1213	153	449
731	707	283
49	1487	204
1453	89	1211
514	344	843
877	7331	335
577	1787	26
395	1044	508
1150	2076	691
1833	1500	182
714	9506	85
663	9105	175
1308	701	645
123	3028	1193
1463	4735	598
958	11395	60
656	3856	20
2060	2143	160
48	1476	20
854	10642	136
982	1885	103
1423	1047	150
148	632	195
822	617	5855
513	212	391
2066	4155	197
187	1795	217
437	915	137
210	4304	137
1508	733	741
437	6860	379
572	8171	117
120	1934	23
1813	349	134
1704	11719	29
498	472	630
248	300	122
2076	1243	120
269	229	589
401	3428	152
728	4435	751
1166	12863	9
1501	809	482
1776	4814	77
62	72	6918
1333	716	220
994	11635	138
460	238	340
711	1360	37
1100	2475	151
832	187	187
1302	1048	172
1292	7838	6
1721	16296	59
1952	439	155
1702	728	105
1954	320	117
1774	9530	46
1858	957	137
1289	13045	409
1078	5165	158
1305	333	918
788	533	146
1781	735	42
1525	325	116
1438	703	1539
1147	198	289
1286	1964	779
2037	352	166
1373	5745	274
332	5769	98
8	251	235
819	333	755
2095	18685	56
332	5768	109
2036	1755	290
836	266	22
2011	6297	45
76	2112	699
912	10996	659
299	3200	212
1489	190	203
1064	1110	28
891	726	380
1658	3200	220
743	9744	1334
1720	11865	1222
1099	2031	24
193	959	909
204	4203	225
1643	2523	438
531	293	461
1690	498	310
1495	8234	8
2046	3184	188
2034	217	159
1527	5029	105
1028	966	45
1844	288	214
2035	1242	71
286	5228	96
1815	615	413
919	632	269
111	432	213
70	1987	232
575	155	606
1032	8110	220
2058	1576	26
1911	3747	979
1906	538	90
1313	2583	313
832	1372	91
229	465	2
1728	997	123
2029	439	435
182	3866	409
888	63	494
326	329	191
1629	161	316
968	432	404
25	354	747
1934	5083	350
1963	679	274
361	305	432
70	245	321
603	560	33
1414	2206	317
66	1891	430
46	306	1989
462	2633	367
353	5990	4
360	6077	142
1147	12666	43
1528	701	792
830	459	105
887	9717	159
1703	3928	81
1021	715	353
299	538	257
1416	421	623
139	726	183
1150	356	1291
2065	532	444
161	3560	1068
577	8235	43
741	1179	325
234	4593	364
1670	10597	112
1676	1790	440
313	1249	169
16	659	190
1938	1782	303
1492	14901	28
455	7081	2108
1381	2821	357
1591	403	153
207	903	252
1108	1983	59
587	6724	231
1364	4887	103
352	704	930
712	221	2
628	8701	134
116	2920	267
1086	680	382
43	238	314
1182	233	431
1082	12189	269
315	689	845
1342	12992	282
1692	324	455
186	3930	20
1228	9716	1035
1930	17668	613
322	5676	3058
1650	868	710
2093	868	118
1121	12475	4
1022	2176	547
1831	225	1706
1764	8649	136
87	484	20
1061	8808	168
196	1239	2306
1888	6151	426
10	451	169
431	1048	1438
1106	5267	1500
982	11562	126
840	854	1074
2051	159	26
996	11673	85
953	298	74
35	1173	1
1905	533	299
519	920	1254
1503	3317	148
472	403	167
2058	906	80
1733	2373	459
1816	3745	250
1994	432	93
827	841	19
882	1910	270
83	2327	554
1992	3622	586
581	8289	871
1075	3057	827
1039	9384	55
2024	229	10
668	705	2157
721	217	454
1851	2801	5
1836	6374	3
1089	1225	137
745	9760	188
1352	14059	84
1329	1772	445
360	6093	27
1630	15723	174
416	6159	61
911	333	237
130	71	445
403	704	131
1346	1189	484
1159	12784	270
674	2799	1078
2094	89	951
1921	1021	413
507	7551	257
426	6758	482
1367	14137	337
978	917	350
1925	758	168
1277	2607	1137
2069	504	147
284	959	6
671	7083	100
853	298	487
164	154	9887
372	403	204
1797	229	2031
887	511	90
62	65	745
18	389	393
586	712	44
509	966	114
350	333	1756
256	476	503
2046	1104	11504
1600	523	543
51	1536	158
402	2797	686
103	2247	21
1896	622	314
1256	3621	99
1694	12902	607
1636	1394	35
601	8432	891
1173	3279	663
703	288	1570
1087	5088	112
1688	316	140
603	709	66
283	5181	118
205	4225	5271
98	2595	130
1538	450	24
511	441	9
326	2523	180
1966	234	861
1689	10202	1248
820	10360	10
1828	55	1235
1576	15409	249
567	615	1547
48	1478	8
985	300	1379
29	378	27
1463	2531	112
1579	439	782
1924	1181	1338
1519	1470	162
674	526	2291
89	1180	2360
2033	7781	310
286	317	80
446	159	1700
1292	307	8
1764	3693	387
1995	961	1269
598	8413	539
730	563	114
928	1969	56
898	1399	274
567	2407	1160
654	1700	157
1478	686	1095
824	10412	22
1882	266	138
453	863	124
140	203	517
1118	2148	633
249	1868	338
1023	691	194
1593	295	20312
1351	1032	48
1747	610	51
250	4678	294
296	5399	3
936	2674	365
1333	1239	859
1102	467	82
961	195	130
294	5355	60
417	295	1358
603	8490	38
749	375	379
377	1374	1760
1453	331	157
315	4818	188
1003	2607	194
1557	7468	390
589	790	87
501	318	412
1435	294	194
92	306	20
1230	4379	6
89	291	1363
1447	14605	33
608	8576	12
1902	374	1538
357	420	1576
1885	1739	93
2027	292	180
10	445	204
1959	3200	235
1719	16238	185
2096	3902	443
435	6839	2286
1061	728	190
1506	237	206
1931	1181	15
828	959	75
1451	3081	104
491	7423	226
1310	986	1
1822	13253	27
1429	299	556
1174	4807	1025
1898	67	664
1539	709	40
1907	17522	170
849	65	355
561	8090	1064
1118	4051	461
1144	12626	507
1410	1043	51
2064	1043	25
45	320	264
1524	15181	483
1827	1315	757
1683	1775	611
1743	2617	1520
978	1134	298
282	614	6458
910	89	2975
48	1469	71
1986	2343	171
1827	7080	1057
1411	14392	385
2032	5048	822
1509	190	742
1577	1673	312
1003	323	477
1197	1037	192
1343	854	80
1524	562	432
1515	4491	2913
1352	716	106
1234	3367	1048
904	1406	61
1484	14830	474
621	89	15112
1309	5549	1252
1029	1073	896
1369	686	353
380	456	1932
76	2087	3423
1854	9053	95
1882	17338	386
565	627	52
665	511	588
44	1417	249
1759	16500	373
1825	808	130
1703	1249	83
933	195	530
1924	25	1346
2047	151	101
780	972	29
202	4164	92
1815	16837	667
684	318	878
2036	52	95
1192	707	666
1736	706	289
1353	486	240
1640	198	533
1978	951	1914
450	1513	495
159	504	1159
577	8234	45
1379	456	1676
515	1881	145
1514	1156	163
2096	517	386
1860	928	609
342	207	156
101	1672	3344
425	288	190
1050	199	931
2092	424	563
28	995	15
509	493	12
681	9236	1114
1150	681	634
80	2199	13
1613	1867	2342
1907	17513	207
1540	289	1224
2031	1075	4937
5	198	451
570	1122	353
941	11238	1263
1438	422	551
1895	301	716
1672	428	105
2051	18432	1
1696	1411	26
1648	5150	64
356	4898	2240
267	683	247
350	301	1272
1360	220	177
1745	342	166
204	4219	138
1692	7183	250
1923	1143	2615
1636	333	31
1454	95	308
1337	225	549
1481	14804	1576
1034	475	14651
66	1897	324
28	1023	7
1411	3267	132
849	199	766
1434	306	322
1172	727	195
875	2091	124
609	196	424
874	1799	282
85	962	112
841	8161	37
955	8992	260
324	5697	233
547	7912	74
965	458	186
836	55	240
1797	1854	696
184	3899	298
1924	3637	1694
184	506	428
1621	64	51
1899	1375	847
261	230	553
1703	928	275
1703	1803	109
495	325	68
244	481	146
1068	1645	2254
1394	1037	546
1302	8155	448
2079	456	821
1146	3568	8141
1209	13158	47
999	321	422
247	4743	291
702	349	530
1146	187	339
860	769	1189
249	816	453
1742	530	165
762	220	43
7	304	1312
1284	13652	300
1403	1201	973
913	225	261
1248	2220	45
1705	7663	428
1925	17634	182
1889	4675	925
1001	464	297
1894	292	638
1270	6301	80
256	4561	355
1795	686	212
628	1061	190
21	686	764
780	997	40
1905	3689	99
103	2649	22
238	198	360
1450	56	320
1374	497	160
184	1125	91
400	544	69
441	229	308
550	200	386
46	289	1016
1641	629	212
1992	3203	514
356	6026	889
907	630	1119
468	2938	243
550	947	309
972	1418	280
1032	730	56
1501	13431	173
1992	1513	600
1624	13170	58
932	77	219
1389	690	113
458	1001	65
1464	2028	622
539	7872	86
1638	1423	60
1863	333	252
170	2148	837
1662	1076	164
1265	1089	254
683	1878	392
719	9526	45
834	10490	172
1670	15979	84
1046	2084	49
1476	1672	4256
126	256	133
1280	11230	2248
743	89	4390
1196	7407	1000
707	1468	14
53	701	128
1659	15914	109
157	1513	107
1001	3781	359
739	542	127
1642	15797	125
18	736	181
2044	217	50
2029	862	155
456	257	68
926	11099	214
1605	161	124
349	2593	403
1369	690	38
238	4638	1779
175	3764	750
950	3471	325
998	11691	289
356	1541	1954
425	2020	64
1198	302	320
1666	289	29821
254	1186	408
556	418	1088
2093	1415	241
839	45	706
1404	211	594
611	4308	140
1068	302	79
517	1946	330
1256	13523	83
106	2731	509
410	464	40
291	5274	44
1474	64	374
363	1520	804
1039	500	233
1973	518	1148
834	10506	125
306	3988	89
1122	344	1449
186	412	9
1150	12686	723
971	11472	68
482	1771	108
11	478	329
1924	65	3497
1242	959	513
1565	1375	430
1593	279	502
391	6442	281
1098	10521	46
519	13	205
1869	17279	203
844	2130	202
1864	2895	40
2088	9426	6
1771	330	253
56	1660	456
301	903	250
2078	18577	1799
1531	15207	337
720	506	33
964	1047	1082
1404	197	2953
1081	227	93
580	8270	603
1915	17581	25
1232	13343	422
248	544	114
795	241	151
1210	227	5005
592	1475	5711
329	65	1012
1704	16145	24
1476	190	3751
187	3920	195
1747	631	29
603	2121	142
151	498	582
862	2523	327
387	6383	3292
1969	1946	308
1036	11912	229
790	89	1004
658	998	243
1867	4187	8
438	6870	12
685	857	1652
12	503	1714
882	1613	114
1708	1513	165
511	533	22
849	8710	447
1465	1852	515
256	3396	2396
1974	15325	223
817	488	368
333	292	381
785	227	118
2046	36	741
1100	12326	186
1295	2265	341
2045	18382	166
1669	14945	39
598	461	328
131	3131	353
595	1338	1335
694	865	115
517	7697	135
2017	174	91
2003	18152	118
180	3722	22
444	6977	80
1139	7545	312
1202	603	255
1390	1513	185
331	4708	180
895	7414	195
1661	298	214
155	2481	1852
1181	1085	485
1308	523	1182
1749	3444	1092
1402	436	634
1818	13416	2
1686	3097	1194
1088	4346	435
977	858	44
797	333	554
1081	1511	14
82	440	266
122	1232	22
37	1210	290
1528	288	726
472	306	245
233	526	267
598	907	353
601	8452	339
294	1590	97
1093	6258	293
1848	17057	531
723	355	565
77	959	264
1474	1745	473
1035	11006	2
862	535	235
856	1974	186
1223	2641	809
844	2847	464
383	499	134
1937	163	1078
482	225	189
25	289	1623
1530	3444	601
963	1062	55
12	72	2144
939	157	341
125	227	23792
62	1796	77
629	3391	408
807	10236	126
1184	546	75
1769	291	181
412	679	97
281	724	46
1411	1425	80
1386	8427	114
257	153	173
1686	1116	394
1005	11758	482
788	8991	73
1910	703	2645
1874	2921	176
99	234	157
845	1360	238
2064	471	17
736	377	3875
1330	6831	964
2062	18473	1004
463	389	16
1452	5079	44
1788	686	290
861	2094	698
2087	342	268
1671	1814	201
1600	67	2236
1178	12962	330
1969	3357	251
55	1613	700
1003	1014	240
844	5149	266
1743	1181	3333
1868	5164	48
2066	5610	314
903	5666	1309
616	954	251
1414	715	149
1824	227	1047
2017	18259	85
926	9	194
764	234	242
478	7339	179
47	182	211
1534	15216	739
76	2118	614
1857	10955	546
1385	2089	220
1922	1966	57
325	5717	187
1335	1770	54
1639	966	467
330	5749	124
458	67	75
1679	15570	355
1345	14003	74
1706	238	1376
702	352	462
191	3197	26
1853	1954	497
20	772	108
101	2619	200
1824	230	151
194	4044	5547
1724	56	117
61	439	550
846	7389	735
1622	2668	106
129	915	99
1995	4237	420
149	2786	255
203	2343	77
707	9437	10
62	227	66
1496	154	104
768	166	1
525	403	870
1637	2544	2307
1787	1044	276
521	1183	228
982	11558	247
475	2524	502
1074	851	302
1274	732	132
670	298	559
489	709	900
1177	12950	348
1588	3470	4
1520	9569	120
703	461	114
635	437	109
1366	690	96
1618	15600	121
870	10713	161
712	716	3
1330	10336	472
139	707	94
390	455	836
125	701	128
949	2618	406
1379	786	583
100	2612	70
1995	7887	376
1926	532	448
470	289	8353
931	2624	229
1088	1185	401
1076	1627	84
959	511	83
1632	9169	1120
1091	1091	1804
552	7981	3
183	3891	145
442	6943	24
1178	1090	420
363	6133	571
893	489	1691
1125	4871	42
1577	304	458
1890	17434	155
1825	3317	71
700	349	947
650	486	700
1488	841	9
301	959	122
1046	544	88
27	963	184
1462	7	2064
1062	3778	49
490	1406	211
1626	6137	159
307	5502	93
848	632	363
12	189	2976
810	7157	20
2015	2381	680
1121	378	3
437	6859	611
301	302	332
1587	3670	778
1155	12747	278
1722	533	50
31	1070	182
818	959	480
1245	6008	1317
1588	15460	561
1594	585	969
433	23	183
620	380	301
81	2245	157
1880	704	2742
578	1934	191
699	982	693
994	163	154
105	2679	115
999	1118	223
1840	67	297
1211	13173	95
1740	1109	3258
265	845	527
925	2531	2887
1845	1001	316
1570	2521	169
650	210	263
1292	13721	17
936	2161	392
1062	11506	47
1936	316	73
1963	7777	523
1080	306	58
2008	424	1586
523	554	1
372	6249	126
675	294	603
1339	228	21342
1215	13217	247
459	1360	853
980	11528	94
897	212	148
1922	5414	101
224	3280	195
965	157	329
1858	841	316
354	6004	3
812	500	457
1005	547	936
2010	1714	717
1263	790	829
253	295	1913
1816	7857	326
935	11198	69
644	65	380
1178	3393	607
886	461	38
104	2664	1879
991	230	149
1441	424	2659
2028	1983	279
1401	330	262
1486	2531	80
47	289	12197
577	4316	63
1861	3440	337
1541	59	44
1418	325	2242
1001	3859	310
1741	690	239
489	226	840
1682	486	694
1620	770	620
632	538	1372
32	1104	157
1596	15483	23
830	65	204
845	1364	1
633	3376	97
1779	16626	481
1795	288	411
1677	1418	245
86	815	598
205	418	625
362	65	694
1586	521	32
661	9065	122
164	1174	1230
676	503	69
541	1411	1188
1490	835	2508
253	792	2031
966	523	546
726	9570	31
1299	909	561
44	707	469
1001	11717	1166
1416	1090	953
308	815	562
8	335	2396
1800	1401	150
820	10344	17
1282	5925	266
1633	316	185
1518	1947	933
364	4742	2523
8	300	347
1537	6308	33
873	317	292
608	8551	26
1691	3413	167
645	265	81
2054	2802	147
434	3285	7
1873	295	712
473	295	245
108	2751	800
836	534	360
537	292	303
1596	2463	401
1464	1784	246
282	1412	2389
113	936	2270
72	89	19
1599	10955	188
1551	1406	982
800	710	296
1803	792	686
1616	1112	362
688	377	216
1318	464	627
1941	1672	289
1225	99	62
462	7156	253
478	1545	316
1259	13536	346
1343	13995	16
1019	166	165
618	8625	84
534	1449	78
1148	2469	102
644	1375	59
1213	13204	24
391	1180	913
621	378	5620
1881	257	338
1532	680	296
40	1301	543
786	2158	355
111	2820	356
1331	152	1955
1011	377	219
881	333	103
752	989	311
347	978	2093
1800	16731	5
1975	10516	701
198	3031	549
621	4922	1440
517	154	346
1540	288	467
1063	10969	103
1329	533	252
841	472	20
204	4208	180
577	880	35
1330	206	632
50	1519	216
1909	300	405
401	1807	956
875	318	321
1672	208	114
132	461	2260
105	744	293
331	1181	60
281	952	16
2001	518	396
136	701	244
1378	1807	162
414	2082	192
1159	1380	523
467	213	186
527	528	196
1097	3200	643
1549	4115	102
173	173	578
642	511	239
399	209	1545
1198	375	523
1920	959	202
655	8977	5
655	6376	4
705	910	821
555	386	94
1736	324	251
864	89	139
1189	333	605
1968	614	1243
985	484	366
881	1398	90
583	768	329
1291	1935	80
198	503	692
903	813	3130
1243	1527	97
1924	195	1426
1617	2277	209
929	366	250
1809	2435	580
778	523	2191
86	813	700
1315	13798	5
403	680	171
1737	1100	238
433	6813	217
446	867	1114
1542	2031	315
1972	1222	698
378	706	813
2086	11819	133
1730	674	454
1794	7187	61
1538	486	14
1742	689	501
1337	969	377
1813	543	102
1484	3729	151
402	1358	933
496	1069	53
1948	17838	78
156	1687	17
1188	1062	630
1279	763	157
145	1447	353
56	1645	1491
982	11563	88
537	701	116
48	265	17
1051	2789	485
884	464	151
1867	383	2392
521	4820	308
967	533	52
919	779	421
1330	13913	1055
157	3480	62
560	187	65
301	5458	132
1367	898	351
1265	7377	79
791	1376	72
1413	907	39
1607	498	521
667	525	72
2096	620	762
984	386	599
1999	18120	366
1585	4130	2745
182	992	331
1053	292	350
1744	65	7
6	270	16
369	1231	272
1188	3288	1357
1295	439	3086
1621	1383	151
1180	2598	36
795	405	173
341	5853	168
873	290	441
1791	241	177
1199	1515	300
1075	89	1104
526	536	72
344	5909	4
1068	12096	89
1388	321	18
967	225	110
1017	915	433
1489	1854	988
814	646	184
77	210	104
1805	615	1367
517	7684	202
1491	4029	226
943	537	105
1784	1201	1245
421	302	75
847	317	214
1135	333	46
1835	292	130
487	2176	118
405	6563	849
1696	3071	20
1447	531	112
1667	4609	29
770	2498	311
279	2586	1011
450	1727	469
1353	464	318
1762	289	1039
652	503	76
447	194	312
2041	982	209
1073	12123	368
107	1535	15494
153	3423	100
1033	300	2941
1797	683	639
891	516	324
147	3332	524
1514	8069	207
467	7210	210
189	851	399
1008	3357	109
1705	2815	514
627	1349	2406
1197	1246	340
729	1114	23
1138	3445	261
209	329	156
722	466	1182
1556	1992	489
212	4319	160
952	466	59
241	4693	600
82	2283	161
1056	681	633
2069	190	127
1594	3938	460
712	1298	1
1540	88	361
54	1595	63
714	9256	98
1551	6547	775
193	1398	1571
145	257	558
1591	8364	108
1733	4156	469
634	498	122
805	366	156
424	6753	185
657	4896	772
330	1468	280
1969	617	346
1697	16105	199
934	599	130
1627	1464	265
71	1992	1174
1541	7649	123
856	854	402
1068	709	122
266	712	59
1356	793	187
262	3407	272
1859	697	1
2091	5119	13
313	5577	279
432	4262	342
584	298	6180
481	889	145
1987	205	1389
1017	265	169
1709	6959	261
1649	2956	425
547	1119	112
1211	59	176
303	250	148
946	1043	1634
852	2521	1448
1873	484	275
1224	975	51
1852	17090	157
834	10485	224
350	321	586
1702	2834	126
854	2151	46
1684	16045	4
254	4840	506
1814	16833	376
661	9044	259
786	1009	210
598	301	412
1588	7704	4
1871	3489	45
934	8012	255
195	1510	242
36	430	448
1355	3681	183
655	8975	5
190	3950	2166
830	289	1817
232	544	247
1097	914	690
678	1760	56
1228	227	272
491	226	258
744	544	107
29	481	57
2097	432	201
1278	1975	158
1098	316	18
1971	3043	2297
2100	18726	337
394	1372	71
1991	10370	152
1723	16324	64
278	5119	132
1551	878	691
2027	2137	162
386	726	204
1214	2347	145
1098	4134	28
1042	475	87
232	251	1192
1755	1209	135
1748	493	149
550	1364	823
696	735	143
635	190	632
659	1596	678
496	1116	127
1881	1000	276
1063	3333	56
1365	704	368
277	3432	629
1558	289	41
2056	4983	13
543	389	673
444	6978	80
428	1028	1870
1783	1873	322
1483	89	394
1520	1513	129
1063	229	123
64	1826	249
1191	2352	69
433	6808	295
28	1003	11
62	1793	92
1965	239	363
533	180	215
1654	5229	427
995	484	10
1968	2836	143
2008	1369	274
1380	3427	494
1183	4823	328
737	1119	403
45	1442	154
114	2858	27
40	1322	223
1056	318	206
830	2983	548
1321	969	212
935	11187	188
846	2043	1016
1534	1075	649
2033	980	326
2067	817	139
65	1862	150
37	1204	330
502	1601	408
1582	512	83
1892	294	92
1050	1504	2003
791	4704	15
668	4087	600
2056	12138	11
682	289	355
907	599	226
1791	4566	803
209	349	74
639	1021	115
593	701	1466
1044	5299	1111
758	1609	195
1467	377	4412
40	1316	256
1633	2083	948
544	7893	206
778	291	3562
1696	163	1958
1660	512	164
154	952	18
1132	67	10698
1294	525	22
1648	4575	16
2057	300	484
1794	7776	193
353	298	4
1965	349	232
88	2411	12
1729	620	77
41	1346	779
1223	2901	568
330	300	2627
1579	416	314
1939	1491	3413
1638	6167	55
817	212	235
1998	320	110
1410	14386	444
1897	918	647
1431	7505	91
1579	13832	331
136	3173	287
37	1234	217
1942	17797	4661
1801	7466	41
1078	12154	55
899	1678	322
29	1044	42
86	2383	317
543	162	796
284	5202	26
414	542	1686
1957	267	468
2077	487	150
1331	13940	478
1272	199	531
1116	12404	17
732	677	1295
1452	4773	51
1143	3320	144
1623	2778	1027
1134	3859	3
1076	12143	56
1997	227	16116
18	511	496
675	295	618
408	1512	231
2037	1452	70
744	2941	82
219	966	1333
1279	1747	187
1795	4566	168
