,userID,artistID,tagID,day,month,year
13102,1900,5260,25,1,4,2008
13103,1900,5260,195,1,4,2008
13104,1900,5260,275,1,4,2008
13105,1900,8656,73,1,3,2006
13106,1900,8656,81,1,3,2006
13107,1900,8656,389,1,3,2006
13108,1900,13575,81,1,3,2006
13109,1900,13575,352,1,8,2008
13110,1900,13575,7864,1,8,2008
13111,1900,15637,25,1,11,2007
13112,1900,15637,195,1,11,2007
13113,1903,97,625,1,3,2009
13114,1904,609,955,1,1,2006
13115,1904,9470,955,1,1,2006
13116,1904,9470,11614,1,8,2005
13117,1904,14052,611,1,8,2005
13118,1904,15038,955,1,1,2006
13119,1904,15038,11614,1,8,2005
13120,1904,15527,611,1,8,2005
13121,1904,15527,11615,1,8,2005
13122,1904,17493,611,1,8,2005
13123,1904,17493,955,1,1,2006
13124,1904,17493,11615,1,8,2005
13125,1904,17495,611,1,8,2005
13126,1904,17495,11615,1,8,2005
13127,1907,1156,14,1,9,2009
13128,1907,1156,15,1,9,2009
13129,1907,1156,18,1,9,2009
13130,1907,1156,33,1,9,2009
13131,1907,1156,47,1,9,2009
13132,1907,1156,105,1,9,2009
13133,1907,1156,570,1,9,2009
13134,1907,1156,1273,1,9,2009
13135,1907,1156,2272,1,9,2009
13136,1907,1156,2274,1,6,2009
13137,1907,6585,21,1,6,2009
13138,1907,6585,570,1,9,2009
13139,1907,6585,626,1,10,2009
13140,1907,6585,2274,1,6,2009
13141,1907,6585,2458,1,10,2009
13142,1907,11638,14,1,10,2008
13143,1907,11638,18,1,10,2008
13144,1907,11638,33,1,10,2008
13145,1907,16666,13,1,6,2010
13146,1907,16666,15,1,6,2010
13147,1907,16666,18,1,6,2010
13148,1907,16666,90,1,6,2010
13149,1907,16666,105,1,6,2010
13150,1907,16666,570,1,6,2010
13151,1907,16666,626,1,6,2010
13152,1907,16666,3045,1,6,2010
13153,1907,16666,11629,1,6,2010
13154,1907,17511,15,1,9,2010
13155,1907,17511,18,1,9,2010
13156,1907,17511,20,1,9,2010
13157,1907,17511,22,1,9,2010
13158,1907,17511,85,1,9,2010
13159,1907,17511,105,1,9,2010
13160,1907,17511,130,1,9,2010
13161,1907,17511,203,1,9,2010
13162,1907,17511,625,1,9,2010
13163,1907,17511,1834,1,9,2010
13164,1907,17511,1870,1,9,2010
13165,1907,17511,2458,1,9,2010
13166,1907,17511,11628,1,9,2010
13167,1907,17511,11634,1,9,2010
13168,1907,17513,15,1,9,2009
13169,1907,17513,2458,1,10,2009
13170,1907,17513,11627,1,9,2009
13171,1907,17513,11629,1,9,2009
13172,1907,17513,11631,1,10,2009
13173,1907,17516,24,1,3,2011
13174,1907,17516,25,1,3,2011
13175,1907,17516,39,1,3,2011
13176,1907,17516,85,1,3,2011
13177,1907,17516,167,1,3,2011
13178,1907,17516,203,1,3,2011
13179,1907,17516,625,1,3,2011
13180,1907,17516,695,1,3,2011
13181,1907,17516,735,1,3,2011
13182,1907,17516,1074,1,3,2011
13183,1907,17516,1870,1,3,2011
13184,1907,17522,24,1,12,2010
13185,1907,17522,25,1,12,2010
13186,1907,17522,83,1,12,2010
13187,1907,17522,85,1,12,2010
13188,1907,17522,130,1,12,2010
13189,1907,17522,167,1,12,2010
13190,1907,17522,203,1,12,2010
13191,1907,17522,625,1,12,2010
13192,1907,17522,695,1,12,2010
13193,1907,17522,1074,1,12,2010
13194,1909,173,24,1,9,2008
13195,1909,173,73,1,9,2008
13196,1909,173,78,1,9,2008
13197,1909,173,79,1,9,2008
13198,1909,173,81,1,9,2008
13199,1909,173,134,1,9,2008
13200,1909,173,389,1,9,2008
13201,1909,499,73,1,9,2008
13202,1909,499,78,1,9,2008
13203,1909,499,79,1,9,2008
13204,1909,499,130,1,9,2008
13205,1909,499,134,1,9,2008
13206,1909,3739,73,1,6,2009
13207,1911,1510,234,1,5,2009
13208,1911,3747,292,1,8,2008
13209,1911,8707,8746,1,3,2009
13210,1911,8707,11647,1,3,2009
13211,1911,17535,850,1,5,2009
13212,1911,17535,11661,1,4,2009
13213,1911,17538,11648,1,5,2009
13214,1911,17538,11649,1,6,2009
13215,1911,17538,11650,1,5,2009
13216,1911,17538,11651,1,5,2009
13217,1911,17538,11652,1,5,2009
13218,1911,17538,11659,1,5,2009
13219,1911,17539,11645,1,6,2009
13220,1912,17542,1,1,5,2010
13221,1912,17542,30,1,5,2010
13222,1912,17542,102,1,5,2010
13223,1912,17542,103,1,5,2010
13224,1912,17542,304,1,5,2010
13225,1912,17542,5193,1,5,2010
13226,1912,17542,5414,1,5,2010
13227,1912,17542,11682,1,5,2010
13228,1912,17553,30,1,2,2011
13229,1912,17553,102,1,2,2011
13230,1912,17553,103,1,2,2011
13231,1912,17553,304,1,2,2011
13232,1912,17553,5193,1,2,2011
13233,1912,17553,5414,1,2,2011
13234,1912,17553,11672,1,2,2011
13235,1914,511,181,1,11,2009
13236,1914,511,850,1,12,2009
13237,1914,734,25,1,11,2009
13238,1914,734,72,1,11,2009
13239,1914,734,134,1,11,2009
13240,1914,734,292,1,11,2009
13241,1914,734,2958,1,11,2009
13242,1914,1639,73,1,11,2009
13243,1914,1639,75,1,12,2009
13244,1914,1639,409,1,11,2009
13245,1914,1639,445,1,11,2009
13246,1914,1639,829,1,11,2009
13247,1914,2871,409,1,11,2009
13248,1914,2871,445,1,11,2009
13249,1914,2871,830,1,11,2009
13250,1914,8837,83,1,11,2009
13251,1914,8837,4273,1,11,2009
13252,1914,8837,6576,1,11,2009
13253,1914,17565,24,1,11,2009
13254,1914,17565,25,1,11,2009
13255,1914,17565,78,1,12,2009
13256,1914,17565,134,1,11,2009
13257,1914,17565,242,1,11,2009
13258,1914,17565,352,1,11,2009
13259,1914,17565,625,1,11,2009
13260,1914,17569,81,1,11,2009
13261,1914,17569,134,1,11,2009
13262,1914,17569,185,1,11,2009
13263,1914,17569,292,1,11,2009
13264,1914,17569,11686,1,11,2009
13265,1919,228,81,1,8,2007
13266,1919,428,81,1,8,2007
13267,1919,428,84,1,12,2007
13268,1919,1988,81,1,12,2007
13269,1920,481,182,1,8,2007
13270,1920,481,206,1,3,2011
13271,1920,481,285,1,1,2008
13272,1920,481,354,1,1,2008
13273,1920,481,684,1,1,2008
13274,1920,481,730,1,3,2011
13275,1920,481,798,1,3,2011
13276,1920,481,1754,1,3,2011
13277,1920,481,2349,1,8,2007
13278,1920,481,2720,1,1,2008
13279,1920,481,4356,1,1,2008
13280,1920,481,5300,1,3,2011
13281,1920,481,6134,1,8,2007
13282,1920,481,8927,1,3,2011
13283,1920,481,9677,1,3,2011
13284,1920,481,10213,1,3,2011
13285,1920,481,11694,1,1,2008
13286,1920,481,11695,1,1,2008
13287,1920,481,11698,1,3,2011
13288,1920,481,11699,1,1,2008
13289,1920,481,11702,1,3,2011
13290,1920,481,11703,1,3,2011
13291,1920,481,11711,1,3,2011
13292,1920,481,11712,1,3,2011
13293,1920,481,11713,1,3,2011
13294,1920,481,11714,1,3,2011
13295,1920,481,11718,1,3,2011
13296,1920,481,11719,1,3,2011
13297,1920,481,11720,1,3,2011
13298,1920,481,11721,1,3,2011
13299,1922,5414,2233,1,6,2008
13300,1924,154,1611,1,4,2008
13301,1925,758,79,1,12,2009
13302,1925,758,127,1,6,2010
13303,1925,972,18,1,12,2010
13304,1925,972,24,1,12,2010
13305,1925,972,127,1,6,2010
13306,1925,1098,18,1,11,2010
13307,1925,1098,285,1,11,2010
13308,1925,1190,180,1,2,2011
13309,1925,1190,285,9,5,2011
13310,1925,1866,73,1,12,2010
13311,1925,1866,181,1,12,2010
13312,1925,4173,127,1,6,2010
13313,1925,4173,376,1,12,2009
13314,1925,4774,178,1,12,2010
13315,1925,4774,180,1,12,2010
13316,1925,5963,18,1,4,2010
13317,1925,5963,1208,1,4,2010
13318,1925,17634,194,1,1,2011
13319,1925,17635,18,1,3,2011
13320,1925,17635,180,1,3,2011
13321,1926,64,13,1,7,2007
13322,1926,64,15,1,7,2007
13323,1926,64,18,1,7,2007
13324,1926,64,21,1,7,2007
13325,1926,64,74,1,7,2007
13326,1926,64,238,1,7,2007
13327,1926,64,393,1,7,2007
13328,1926,862,127,1,6,2007
13329,1926,1085,18,1,7,2007
13330,1926,1085,73,1,7,2007
13331,1926,1085,79,1,7,2007
13332,1926,1085,130,1,7,2007
13333,1926,1085,391,1,7,2007
13334,1926,1824,13,1,7,2007
13335,1926,1824,15,1,7,2007
13336,1926,1824,18,1,7,2007
13337,1926,1824,21,1,7,2007
13338,1926,1824,79,1,7,2007
13339,1926,1824,130,1,7,2007
13340,1926,1824,238,1,7,2007
13341,1926,3902,127,1,6,2007
13342,1926,5027,18,1,7,2007
13343,1926,5027,73,1,7,2007
13344,1926,5027,79,1,7,2007
13345,1926,5027,81,1,7,2007
13346,1926,5027,84,1,7,2007
13347,1926,5027,130,1,7,2007
13348,1926,5027,1534,1,7,2007
13349,1926,12002,18,1,7,2007
13350,1926,12002,74,1,7,2007
13351,1926,12002,79,1,7,2007
13352,1926,12002,296,1,7,2007
13353,1926,12002,393,1,7,2007
13354,1926,12002,1534,1,7,2007
13355,1926,12002,3678,1,11,2007
13356,1926,17638,73,1,8,2007
13357,1926,17638,79,1,8,2007
13358,1926,17638,81,1,8,2007
13359,1926,17638,130,1,8,2007
13360,1926,17638,238,1,8,2007
13361,1926,17638,292,1,8,2007
13362,1926,17638,11738,1,4,2008
13363,1926,17638,11744,1,4,2008
13364,1928,384,11754,1,11,2006
13365,1929,229,79,1,5,2006
13366,1929,1343,72,1,12,2005
13367,1929,1343,387,1,12,2005
13368,1929,1463,130,1,12,2007
13369,1929,1463,134,1,12,2007
13370,1929,1890,16,1,5,2006
13371,1929,1890,17,1,7,2006
13372,1929,2236,102,1,12,2005
13373,1929,2236,103,1,12,2005
13374,1929,2347,72,1,12,2005
13375,1929,2444,387,1,12,2005
13376,1929,3264,387,1,9,2005
13377,1930,6995,139,1,12,2008
13378,1930,6995,5184,1,12,2008
13379,1930,8397,141,1,1,2010
13380,1930,17663,141,1,1,2010
13381,1930,17668,141,1,1,2010
13382,1930,17676,141,1,5,2010
13383,1930,17684,141,1,4,2010
13384,1931,182,73,1,4,2010
13385,1931,182,79,1,4,2010
13386,1931,182,81,1,4,2010
13387,1931,182,195,1,4,2010
13388,1931,182,389,1,4,2010
13389,1931,1106,18,1,4,2010
13390,1931,1106,24,1,4,2010
13391,1931,1106,39,1,4,2010
13392,1931,1106,73,1,4,2010
13393,1931,1106,81,1,4,2010
13394,1931,1106,296,1,4,2010
13395,1931,1106,321,1,4,2010
13396,1931,1242,24,1,4,2010
13397,1931,1242,73,1,4,2010
13398,1931,1242,192,1,4,2010
13399,1931,1242,247,1,4,2010
13400,1931,3065,73,1,4,2010
13401,1931,3065,192,1,4,2010
13402,1931,3065,195,1,4,2010
13403,1931,3065,735,1,4,2010
13404,1931,3065,1434,1,4,2010
13405,1934,379,24,1,1,2011
13406,1934,379,130,1,1,2011
13407,1934,379,140,1,1,2011
13408,1934,379,315,1,1,2011
13409,1934,379,364,1,6,2010
13410,1934,379,541,1,1,2011
13411,1934,379,1237,1,1,2011
13412,1934,379,1316,1,1,2011
13413,1934,1912,140,1,12,2010
13414,1934,1912,159,1,12,2010
13415,1934,1912,352,1,7,2010
13416,1934,1912,4679,1,7,2010
13417,1934,2092,24,1,3,2011
13418,1934,2092,39,1,6,2010
13419,1934,2092,130,1,3,2011
13420,1934,2092,145,1,6,2010
13421,1934,2092,164,9,5,2011
13422,1934,2092,238,1,6,2010
13423,1934,2092,724,1,6,2010
13424,1934,2092,781,1,3,2011
13425,1934,2092,996,1,5,2010
13426,1934,2092,1753,1,6,2010
13427,1934,2092,11782,1,6,2010
13428,1934,5083,24,1,10,2010
13429,1934,5083,130,1,11,2010
13430,1934,5083,140,1,1,2011
13431,1934,5083,229,1,11,2010
13432,1934,5083,315,1,7,2010
13433,1934,5083,352,1,6,2010
13434,1934,5083,364,1,6,2010
13435,1934,5083,541,1,1,2011
13436,1934,5083,706,1,6,2010
13437,1934,5083,724,1,6,2010
13438,1934,5083,781,1,6,2010
13439,1934,5083,1237,1,5,2010
13440,1934,5083,1316,1,1,2011
13441,1934,5083,1753,1,11,2010
13442,1934,5083,2608,1,6,2010
13443,1934,5083,2660,1,11,2010
13444,1934,5083,2666,1,7,2010
13445,1934,5083,2678,9,5,2011
13446,1934,5083,4679,1,11,2010
13447,1934,5083,8414,1,7,2010
13448,1934,5083,9323,1,11,2010
13449,1934,5083,11776,1,5,2010
13450,1934,5083,11778,1,6,2010
13451,1934,15325,39,1,5,2010
13452,1934,15325,130,1,12,2010
13453,1934,15325,140,1,12,2010
13454,1934,15325,159,1,5,2010
13455,1934,15325,315,1,7,2010
13456,1934,15325,541,1,1,2011
13457,1934,15325,706,1,7,2010
13458,1934,15325,1316,1,1,2011
13459,1934,15325,2666,1,5,2010
13460,1934,15325,4679,1,5,2010
13461,1934,15325,9323,1,5,2010
13462,1934,15325,11781,1,5,2010
13463,1934,17715,49,1,2,2011
13464,1934,17715,140,1,2,2011
13465,1934,17715,315,1,2,2011
13466,1934,17715,541,1,2,2011
13467,1934,17715,1316,1,2,2011
13468,1934,17715,8414,1,2,2011
13469,1934,17719,49,1,3,2011
13470,1934,17719,130,1,3,2011
13471,1934,17719,139,1,7,2010
13472,1934,17719,315,1,3,2011
13473,1934,17719,541,1,3,2011
13474,1934,17719,1219,1,8,2010
13475,1934,17720,159,1,6,2010
13476,1934,17725,724,1,8,2010
13477,1934,17725,781,1,8,2010
13478,1934,17725,1753,1,12,2010
13479,1934,17726,24,1,9,2010
13480,1935,500,79,1,10,2008
13481,1935,500,178,1,10,2008
13482,1935,500,376,1,10,2008
13483,1935,779,378,1,3,2009
13484,1935,808,79,1,10,2008
13485,1935,808,182,1,10,2008
13486,1935,808,185,1,10,2008
13487,1935,808,7243,1,10,2008
13488,1935,1200,79,1,9,2008
13489,1935,1200,178,1,9,2008
13490,1935,1803,72,1,1,2009
13491,1935,1803,80,1,1,2009
13492,1938,217,73,1,12,2006
13493,1938,217,81,1,12,2006
13494,1938,217,228,1,12,2006
13495,1938,217,231,1,12,2006
13496,1938,217,234,1,12,2006
13497,1938,217,238,1,12,2006
13498,1938,217,508,1,12,2006
13499,1938,217,1352,1,12,2006
13500,1938,217,1911,1,12,2006
13501,1938,217,4408,1,12,2006
13502,1938,217,11791,1,12,2006
13503,1938,217,11792,1,12,2006
13504,1938,217,11793,1,12,2006
13505,1938,217,11794,1,12,2006
13506,1938,217,11795,1,12,2006
13507,1938,217,11796,1,4,2007
13508,1938,217,11798,1,12,2006
13509,1938,217,11799,1,12,2006
13510,1938,217,11800,1,12,2006
13511,1938,217,11804,1,12,2006
13512,1938,217,11805,1,12,2006
13513,1938,217,11806,1,12,2006
13514,1938,615,11791,1,12,2006
13515,1938,615,11792,1,12,2006
13516,1938,1090,11791,1,12,2006
13517,1938,1090,11792,1,12,2006
13518,1938,1090,11797,1,12,2006
13519,1938,1782,11802,1,12,2006
13520,1938,1782,11817,1,12,2006
13521,1938,2407,11792,1,12,2006
13522,1939,17759,11819,1,8,2006
13523,1939,17759,11820,1,8,2006
13524,1939,17759,11821,1,8,2006
13525,1941,300,78,1,6,2008
13526,1941,300,84,1,6,2008
13527,1941,300,206,1,7,2008
13528,1941,300,364,1,6,2008
13529,1941,300,408,1,6,2008
13530,1941,300,724,1,6,2008
13531,1941,300,1911,1,6,2008
13532,1941,300,2430,1,6,2008
13533,1941,300,6128,1,6,2008
13534,1941,687,73,1,5,2008
13535,1941,687,206,1,5,2008
13536,1941,687,1911,1,5,2008
13537,1941,687,2430,1,5,2008
13538,1941,687,2726,1,5,2008
13539,1941,687,6128,1,5,2008
13540,1941,1043,73,1,5,2008
13541,1941,1043,169,1,4,2008
13542,1941,1043,206,1,5,2008
13543,1941,1043,724,1,5,2008
13544,1941,1043,955,1,5,2008
13545,1941,1043,1753,1,5,2008
13546,1941,1043,1911,1,4,2008
13547,1941,1043,2430,1,5,2008
13548,1941,1043,6128,1,5,2008
13549,1941,1672,364,1,2,2009
13550,1941,1672,376,1,10,2008
13551,1941,1672,2726,1,10,2008
13552,1941,1672,6128,1,2,2009
13553,1942,17797,24,1,8,2006
13554,1942,17797,287,1,9,2006
13555,1942,17797,1753,1,9,2006
13556,1942,17797,11833,1,8,2006
13557,1942,17797,11834,1,8,2006
13558,1942,17797,11839,1,8,2006
13559,1944,3088,91,1,7,2008
13560,1944,3088,386,1,7,2008
13561,1946,4147,11859,1,3,2007
13562,1946,17833,23,1,4,2007
13563,1947,88,18,1,9,2009
13564,1947,88,73,1,9,2009
13565,1947,88,79,1,9,2009
13566,1947,88,81,1,9,2009
13567,1947,88,102,1,9,2009
13568,1947,88,11863,1,9,2009
13569,1950,173,81,1,2,2008
13570,1950,436,78,1,1,2008
13571,1950,5027,130,1,11,2008
13572,1950,10214,130,1,11,2008
13573,1950,10214,181,1,11,2008
13574,1951,230,11877,1,11,2007
13575,1951,412,11877,1,5,2008
13576,1951,425,11877,1,2,2008
13577,1951,3258,11877,1,2,2008
13578,1951,3258,11879,1,2,2009
13579,1951,6452,11877,1,1,2008
13580,1951,17847,11877,1,1,2008
13581,1951,17847,11878,1,1,2008
13582,1952,1755,693,1,5,2008
13583,1954,466,39,1,6,2010
13584,1954,701,134,1,10,2010
13585,1954,701,774,1,10,2010
13586,1954,701,2707,1,10,2010
13587,1954,701,4073,1,10,2010
13588,1954,701,11887,1,10,2010
13589,1955,6213,11892,1,9,2010
13590,1955,6213,11894,9,5,2011
13591,1955,7826,11895,1,9,2010
13592,1956,1064,30,1,10,2008
13593,1956,1064,11898,1,10,2008
13594,1957,267,102,1,11,2006
13595,1957,267,103,1,11,2006
13596,1957,267,364,1,11,2006
13597,1957,267,793,1,11,2006
13598,1957,267,3555,1,11,2006
13599,1957,267,5381,1,11,2006
13600,1957,267,6980,1,11,2006
13601,1957,267,11905,1,11,2006
13602,1957,2840,185,1,7,2006
13603,1958,59,17,1,10,2007
13604,1958,59,18,1,10,2007
13605,1958,59,121,1,10,2007
13606,1958,59,195,1,10,2007
13607,1958,59,1847,1,10,2007
13608,1958,59,11915,1,10,2007
13609,1958,72,17,1,12,2007
13610,1958,72,18,1,1,2008
13611,1958,72,25,1,12,2007
13612,1958,72,74,1,1,2008
13613,1958,72,121,1,1,2008
13614,1958,72,195,1,1,2008
13615,1958,72,792,1,12,2007
13616,1958,167,39,1,10,2007
13617,1958,167,347,1,10,2007
13618,1958,167,6546,1,11,2007
13619,1958,1899,25,1,11,2007
13620,1958,2938,25,1,11,2007
13621,1958,13085,16,1,11,2007
13622,1958,13085,17,1,6,2008
13623,1958,13085,25,1,11,2007
13624,1958,13085,39,1,7,2008
13625,1958,13085,74,1,6,2008
13626,1958,13085,127,1,11,2007
13627,1958,13085,275,1,6,2008
13628,1958,13085,494,1,12,2007
13629,1958,13085,611,1,11,2007
13630,1958,13085,792,1,6,2008
13631,1958,13085,9973,1,11,2007
13632,1958,13085,11915,1,6,2008
13633,1958,13085,11917,1,11,2007
13634,1958,13085,11919,1,6,2008
13635,1961,307,771,1,5,2009
13636,1962,203,11934,1,11,2006
13637,1962,210,11798,1,8,2006
13638,1962,5027,5526,1,2,2007
13639,1962,5027,11933,1,8,2006
13640,1962,5027,11935,1,2,2007
13641,1962,10033,11798,1,5,2008
13642,1962,10033,11935,1,5,2008
13643,1962,10033,11938,1,4,2008
13644,1962,10615,483,1,1,2009
13645,1962,10615,11940,1,1,2009
13646,1962,17902,42,1,10,2006
13647,1962,17902,483,1,10,2006
13648,1962,17902,5526,1,10,2006
13649,1962,17902,11798,1,4,2007
13650,1962,17902,11937,1,10,2006
13651,1962,17902,11939,1,10,2006
13652,1962,17903,11933,1,1,2008
13653,1962,17903,11934,1,9,2006
13654,1963,288,18,1,7,2009
13655,1963,288,24,1,7,2009
13656,1963,288,39,1,7,2009
13657,1963,288,49,1,7,2009
13658,1963,288,73,1,7,2009
13659,1963,288,102,1,7,2009
13660,1963,288,130,1,7,2009
13661,1963,288,167,1,7,2009
13662,1963,288,200,1,7,2009
13663,1963,288,228,1,7,2009
13664,1963,288,231,1,7,2009
13665,1963,288,238,1,7,2009
13666,1963,288,304,1,7,2009
13667,1963,288,483,1,7,2009
13668,1963,288,632,1,7,2009
13669,1963,291,24,1,7,2009
13670,1963,291,73,1,7,2009
13671,1963,291,109,1,7,2009
13672,1963,291,130,1,7,2009
13673,1963,291,213,1,8,2009
13674,1963,291,216,1,7,2009
13675,1963,291,231,1,7,2009
13676,1963,291,234,1,8,2009
13677,1963,291,364,1,7,2009
13678,1963,323,24,1,7,2009
13679,1963,323,39,1,7,2009
13680,1963,323,109,1,7,2009
13681,1963,323,130,1,7,2009
13682,1963,323,195,1,7,2009
13683,1963,323,228,1,7,2009
13684,1963,323,238,1,7,2009
13685,1963,323,1483,1,7,2009
13686,1963,1121,234,1,8,2009
13687,1964,424,11952,1,11,2009
13688,1965,239,103,1,2,2009
13689,1965,239,167,1,2,2009
13690,1965,285,25,1,2,2010
13691,1965,285,39,1,1,2010
13692,1965,285,640,1,1,2010
13693,1965,285,1086,1,3,2010
13694,1965,349,167,1,2,2009
13695,1965,525,11956,1,3,2010
13696,1965,17913,18,1,7,2010
13697,1965,17913,39,1,4,2010
13698,1965,17913,11956,1,4,2010
13699,1968,614,850,1,4,2009
13700,1968,614,1097,1,4,2009
13701,1968,922,72,1,8,2009
13702,1969,475,814,1,5,2009
13703,1969,17929,3315,1,5,2009
13704,1972,1222,33,1,4,2010
13705,1972,1222,44,1,2,2011
13706,1972,1222,70,1,12,2010
13707,1972,1222,1264,1,8,2009
13708,1972,1222,12015,1,4,2010
13709,1972,5346,69,1,6,2010
13710,1972,7060,15,1,12,2010
13711,1972,7060,2525,1,12,2010
13712,1972,12868,12016,1,1,2010
13713,1973,302,130,1,3,2008
13714,1973,302,12022,1,3,2008
13715,1973,316,130,1,5,2008
13716,1973,316,1445,1,1,2008
13717,1973,316,10116,1,3,2008
13718,1973,316,12021,1,3,2008
13719,1973,316,12022,1,5,2008
13720,1973,333,1445,1,6,2008
13721,1973,518,12021,1,3,2008
13722,1973,518,12022,1,7,2008
13723,1973,534,1445,1,1,2008
13724,1973,534,9745,1,1,2008
13725,1973,1081,9745,1,1,2008
13726,1973,1081,10695,1,1,2008
13727,1973,1081,12022,1,11,2008
13728,1973,1081,12024,1,1,2008
13729,1973,1104,12021,1,1,2009
13730,1973,1104,12022,1,1,2009
13731,1973,1300,10116,1,1,2008
13732,1973,1300,12022,1,3,2009
13733,1974,173,78,1,11,2008
13734,1974,173,12029,1,4,2009
13735,1974,234,78,1,8,2008
13736,1974,234,206,1,8,2008
13737,1974,234,352,1,8,2008
13738,1974,1246,24,1,6,2008
13739,1974,1246,73,1,6,2008
13740,1974,1246,79,1,6,2008
13741,1974,1246,176,1,6,2008
13742,1974,1246,182,1,6,2008
13743,1974,1246,231,1,6,2008
13744,1974,1249,73,1,8,2008
13745,1974,1249,206,1,8,2008
13746,1974,1249,231,1,8,2008
13747,1974,1249,352,1,8,2008
13748,1974,7530,73,1,3,2008
13749,1974,7530,79,1,4,2008
13750,1974,7530,319,1,3,2008
13751,1974,7530,368,1,4,2008
13752,1974,7530,728,1,3,2008
13753,1974,7530,12026,1,10,2008
13754,1974,7530,12040,1,4,2008
13755,1974,15325,90,1,4,2008
13756,1974,17958,368,1,9,2008
13757,1974,17958,1080,1,9,2008
13758,1974,17958,3970,1,9,2008
13759,1974,17958,12026,1,10,2008
13760,1974,17958,12038,1,9,2008
13761,1975,1969,18,1,5,2009
13762,1975,1969,26,1,5,2009
13763,1975,1969,47,1,5,2009
13764,1975,1969,85,1,5,2009
13765,1975,1969,304,1,5,2009
13766,1975,1969,527,1,5,2009
13767,1975,1969,625,1,5,2009
13768,1975,1969,1136,1,5,2009
13769,1975,1969,1159,1,5,2009
13770,1975,1969,1835,1,5,2009
13771,1975,1969,1990,1,5,2009
13772,1975,1969,2386,1,5,2009
13773,1975,1969,4174,1,5,2009
13774,1975,3520,12041,1,8,2009
13775,1975,17965,18,1,4,2010
13776,1975,17965,127,1,4,2010
13777,1975,17970,18,1,1,2010
13778,1975,17970,127,1,1,2010
13779,1975,17970,12041,1,1,2010
13780,1975,17972,309,1,8,2009
13781,1975,17972,3312,1,8,2009
13782,1975,17972,11629,1,8,2009
13783,1975,17972,12044,1,8,2009
13784,1976,17986,3581,1,2,2009
13785,1977,190,78,1,2,2010
13786,1977,190,195,1,2,2010
13787,1977,190,387,1,2,2010
13788,1977,454,81,1,2,2010
13789,1977,454,87,1,2,2010
13790,1977,454,134,1,2,2010
13791,1977,454,393,1,2,2010
13792,1977,454,631,1,2,2010
13793,1977,454,1995,1,2,2010
13794,1977,1770,526,1,2,2010
13795,1977,1770,545,1,2,2010
13796,1977,1770,5778,1,2,2010
13797,1978,220,73,1,7,2010
13798,1978,220,216,1,7,2010
13799,1978,220,352,1,7,2010
13800,1978,220,6529,1,7,2010
13801,1978,951,24,1,12,2010
13802,1978,951,25,1,12,2010
13803,1978,951,72,1,12,2010
13804,1978,951,73,1,12,2010
13805,1978,951,109,1,12,2010
13806,1978,951,216,1,12,2010
13807,1978,951,285,1,12,2010
13808,1978,951,352,1,12,2010
13809,1978,951,481,1,12,2010
13810,1978,951,524,1,12,2010
13811,1978,951,761,1,12,2010
13812,1978,951,792,1,6,2010
13813,1978,951,848,1,12,2010
13814,1978,951,1286,1,12,2010
13815,1978,951,1911,1,6,2010
13816,1978,951,2209,1,12,2010
13817,1978,951,2548,1,1,2011
13818,1978,951,4953,1,12,2010
13819,1978,951,6320,1,12,2010
13820,1978,951,6529,1,12,2010
13821,1978,951,12056,1,12,2010
13822,1978,951,12063,1,6,2010
13823,1978,959,25,1,6,2010
13824,1978,959,72,1,6,2010
13825,1978,959,91,1,6,2010
13826,1978,959,229,1,6,2010
13827,1978,959,527,1,6,2010
13828,1978,959,617,1,6,2010
13829,1978,959,792,1,6,2010
13830,1978,959,2548,1,6,2010
13831,1978,959,12056,1,6,2010
13832,1979,55,208,1,2,2011
13833,1979,55,1319,1,2,2011
13834,1979,55,1727,1,2,2011
13835,1979,289,1319,1,2,2011
13836,1981,190,73,1,6,2006
13837,1981,190,78,1,11,2005
13838,1981,190,79,1,6,2006
13839,1981,190,389,1,10,2005
13840,1981,1105,73,1,7,2006
13841,1981,1105,79,1,7,2006
13842,1981,1105,81,1,7,2006
13843,1981,1105,176,1,7,2006
13844,1981,2614,73,1,6,2006
13845,1981,2614,84,1,10,2005
13846,1981,9485,73,1,6,2007
13847,1981,9485,79,1,6,2007
13848,1981,9485,81,1,6,2007
13849,1981,18008,81,1,2,2008
13850,1981,18008,134,1,2,2008
13851,1982,5604,194,1,11,2009
13852,1984,500,376,1,2,2008
13853,1984,1919,139,1,2,2008
13854,1986,2765,5,1,4,2008
13855,1987,2369,3008,1,8,2008
13856,1987,2369,4782,1,8,2008
